#AgeGV;100
#AgeGR;2000
#AgeDV;500
#AgeDR;500
#BMGV;420
#BMGR;0
#BMDV;300
#BMDR;30
#SENGV;0
#SENGR;0
#ABSDV;0
#ABSDR;0
#ST;0
#cBM;0
#LAT;46.77
#LON;7.11
#ELV;650
#RUEmax;3
#sigmaGV;0.4
#sigmaGR;0.2
#T0;5
#T1;10
#T2;20
#KGV;0.002
#KGR;0.001
#KlDV;0.001
#KlDR;5e-04
#OMDDV;0.45
#OMDDR;0.4
#CO2_growth_factor;0.5
#crop_coefficient;1.15
#stubble_height;0.02
#SGS_method;MTD
#irrigation;0
#WHC;130
#NI;0.7
#w_FGA;0.7
#w_FGB;0.3
#w_FGC;0
#w_FGD;0
#j_start_of_growing_season;99
#cut_DOYs;106, 134, 162, 190, 218, 246, 274, 302
#SGS_method;MTD
#year;2013
#site_name;-
#run_name;-
DOY	AgeGV	AgeGR	AgeDV	AgeDR	BMGV	BMGR	BMDV	BMDR	OMDGV	OMDGR	OMDDV	OMDDR	BM	BMG	dBM	hvBM	OMD	OMDG	ST	REP	PGRO	GRO	LAI	LAIGV	AET	WR	ENV	ENVfPAR	ENVfT	ENVfW
 94	255.21	   0.00	447.24	 655.21	 287.63	  0.00	247.54	 23.75	0.82	 0.90	0.45	0.40	 558.92	 287.63	 -3.13	   0.00	0.64	0.82	 155.21	0.00	  0.00	  0.00	0.60	0.60	1.53	124.79	0.00	1.00	0.00	1.00
 95	259.88	   0.00	451.91	 659.88	 287.63	  0.00	244.07	 23.58	0.81	 0.90	0.45	0.40	 555.28	 287.63	 -3.63	   0.00	0.64	0.81	 159.88	0.00	  0.00	  0.00	0.60	0.60	2.03	123.10	0.00	1.00	0.00	1.00
 96	265.00	   0.00	449.62	 665.00	 283.66	  0.00	242.70	 23.40	0.81	 0.90	0.45	0.40	 549.77	 283.66	 -5.52	   0.00	0.63	0.81	 165.00	0.00	  0.00	  0.00	0.59	0.59	1.89	121.21	0.02	1.00	0.02	1.00
 97	268.45	   0.00	453.07	 668.45	 283.66	  0.00	240.19	 23.28	0.81	 0.90	0.45	0.40	 547.13	 283.66	 -2.63	   0.00	0.64	0.81	 168.45	0.00	  0.00	  0.00	0.59	0.59	1.74	119.47	0.00	1.00	0.00	1.00
 98	271.59	   0.00	456.21	 671.59	 283.66	  0.00	237.93	 23.17	0.81	 0.90	0.45	0.40	 544.76	 283.66	 -2.37	   0.00	0.64	0.81	 171.59	0.00	  0.00	  0.00	0.59	0.59	1.32	121.53	0.00	1.00	0.00	1.00
 99	275.50	   0.00	453.17	 677.34	 280.98	  0.00	236.57	 22.97	0.81	 0.90	0.45	0.40	 540.52	 280.98	 -4.24	   0.00	0.63	0.81	 177.34	0.00	 23.42	  1.89	0.58	0.58	1.50	124.21	0.15	1.00	0.15	1.00
100	263.42	   0.00	449.14	 686.21	 296.29	  0.00	234.28	 22.67	0.81	 0.90	0.45	0.40	 553.24	 296.29	 12.71	   0.00	0.64	0.81	 186.21	0.00	 54.92	 21.98	0.62	0.62	1.72	125.84	0.74	0.96	0.77	1.00
101	265.01	   0.00	442.80	 697.72	 297.94	  0.00	231.70	 22.27	0.81	 0.90	0.45	0.40	 551.92	 297.94	 -1.32	   0.00	0.64	0.81	 197.72	0.00	 20.10	 10.84	0.62	0.62	2.13	130.00	1.00	1.00	1.00	1.00
102	254.71	   0.00	438.45	 706.19	 312.69	  0.00	229.74	 21.99	0.82	 0.90	0.45	0.40	 564.41	 312.69	 12.50	   0.00	0.65	0.82	 206.19	0.00	 58.64	 21.28	0.65	0.65	1.84	130.00	0.66	0.96	0.69	1.00
103	231.26	   0.00	434.13	 716.32	 349.69	  0.00	227.22	 21.66	0.82	 0.90	0.45	0.40	 598.58	 349.69	 34.16	   0.00	0.67	0.82	 216.32	0.00	102.12	 44.46	0.73	0.73	2.96	127.04	0.77	0.77	1.00	1.00
104	212.11	   0.00	428.01	 729.47	 391.88	  0.00	224.21	 21.23	0.83	 0.90	0.45	0.40	 637.33	 391.88	 38.75	   0.00	0.68	0.83	 229.47	0.00	123.11	 52.11	0.82	0.82	4.26	122.78	0.73	0.73	1.00	1.00
105	198.04	   0.00	419.86	 744.57	 436.24	  0.00	221.21	 20.75	0.83	 0.90	0.45	0.40	 678.19	 436.24	 40.87	   0.00	0.70	0.83	 244.57	0.00	118.85	 56.27	0.91	0.91	4.04	118.74	0.79	0.79	1.00	1.00
106	187.12	   0.00	408.94	 760.38	 425.00	  0.00	221.21	 20.75	0.84	 0.90	0.45	0.40	 666.96	 425.00	 44.10	  11.24	0.70	0.84	 260.38	0.00	117.79	 60.60	0.88	0.88	3.45	115.29	0.83	0.83	1.00	1.00
107	174.29	   0.00	399.25	 776.25	 479.24	  0.00	218.77	 20.26	0.84	 0.90	0.45	0.40	 718.26	 479.24	 51.31	  11.24	0.71	0.84	 276.25	0.00	144.84	 67.73	1.00	1.00	4.07	111.22	0.72	0.72	1.00	1.00
108	165.22	   0.00	386.64	 792.43	 534.89	  0.00	220.99	 19.76	0.85	 0.90	0.45	0.40	 775.65	 534.89	 57.39	  11.24	0.72	0.85	 292.43	0.00	131.81	 71.16	1.11	1.11	2.70	120.71	0.81	0.81	1.00	1.00
109	169.97	   0.00	380.66	 799.05	 533.52	  0.00	222.32	 19.57	0.84	 0.90	0.45	0.40	 775.41	 533.52	 -0.24	  11.24	0.72	0.84	 299.05	0.00	 26.01	  5.71	1.11	1.11	1.85	130.00	0.32	1.00	0.32	1.00
110	173.69	   0.00	384.38	 802.77	 533.52	  0.00	220.66	 19.46	0.84	 0.90	0.45	0.40	 773.64	 533.52	 -1.76	  11.24	0.72	0.84	 302.77	0.00	 28.71	  0.00	1.11	1.11	1.32	129.69	0.00	1.00	0.00	1.00
111	178.23	   0.00	378.35	 809.92	 533.72	  0.00	222.08	 19.25	0.84	 0.90	0.45	0.40	 775.05	 533.72	  1.41	  11.24	0.72	0.84	 309.92	0.00	 26.27	  7.83	1.11	1.11	1.86	128.00	0.43	1.00	0.43	1.00
112	182.21	   0.00	371.46	 818.41	 537.66	  0.00	223.75	 19.00	0.84	 0.90	0.45	0.40	 780.41	 537.66	  5.36	  11.24	0.72	0.84	 318.41	0.00	 26.43	 13.00	1.12	1.12	2.03	125.97	0.70	1.00	0.70	1.00
113	167.41	   0.00	364.05	 827.92	 604.19	  0.00	225.63	 18.73	0.84	 0.90	0.45	0.40	 848.56	 604.19	 68.14	  11.24	0.73	0.84	 327.92	0.00	150.96	 76.76	1.26	1.26	3.54	122.43	0.71	0.79	0.90	1.00
114	153.55	   0.00	352.78	 840.09	 690.19	  0.00	228.96	 18.39	0.85	 0.90	0.45	0.40	 937.55	 690.19	 88.99	  11.24	0.74	0.85	 340.09	0.00	196.81	100.70	1.44	1.44	4.40	118.04	0.70	0.70	1.00	1.00
115	144.33	   0.00	336.64	 855.04	 782.67	  0.00	234.50	 17.98	0.85	 0.90	0.45	0.40	1035.15	 782.67	 97.60	  11.24	0.75	0.85	 355.04	0.00	216.05	113.12	1.63	1.63	4.65	113.38	0.69	0.69	1.00	1.00
116	146.61	   0.00	319.33	 869.52	 823.42	  0.00	241.31	 17.59	0.85	 0.90	0.45	0.40	1082.31	 823.42	 47.16	  11.24	0.75	0.85	 369.52	0.00	 81.68	 63.41	1.71	1.71	2.18	117.95	1.00	1.00	1.00	1.00
117	151.43	   0.00	310.55	 876.96	 825.03	  0.00	245.07	 17.39	0.85	 0.90	0.45	0.40	1087.49	 825.03	  5.18	  11.24	0.75	0.85	 376.96	0.00	 36.11	 13.86	1.72	1.72	1.89	125.81	0.49	1.00	0.49	1.00
118	156.26	   0.00	303.60	 883.42	 822.81	  0.00	248.30	 17.22	0.85	 0.90	0.45	0.40	1088.34	 822.81	  0.85	  11.24	0.75	0.85	 383.42	0.00	 36.35	  8.45	1.71	1.71	2.16	123.69	0.29	1.00	0.29	1.00
119	160.58	   0.00	294.70	 892.52	 832.04	  0.00	252.76	 16.99	0.85	 0.90	0.45	0.40	1101.79	 832.04	 13.45	  11.24	0.75	0.85	 392.52	0.00	 36.50	 24.20	1.73	1.73	1.98	122.69	0.82	1.00	0.82	1.00
120	161.92	   0.00	285.23	 902.90	 860.36	  0.00	257.88	 16.72	0.85	 0.90	0.45	0.40	1134.97	 860.36	 33.18	  11.24	0.75	0.85	 402.90	0.00	 55.40	 45.60	1.79	1.79	2.37	120.39	1.00	1.00	1.00	1.00
121	154.62	   0.00	274.17	 915.66	 947.83	  0.00	264.47	 16.40	0.85	 0.90	0.45	0.40	1228.71	 947.83	 93.74	  11.24	0.76	0.85	 415.66	0.00	141.86	109.42	1.97	1.97	3.39	117.23	0.92	0.92	1.00	1.00
122	147.11	   0.00	262.62	 928.07	1049.69	  0.00	272.02	 16.10	0.85	 0.90	0.45	0.40	1337.81	1049.69	109.10	  11.24	0.76	0.85	 428.07	0.00	164.95	125.38	2.18	2.18	2.67	130.00	0.89	0.89	1.00	1.00
123	147.97	   0.00	252.97	 937.71	1090.30	  0.00	278.92	 15.87	0.85	 0.90	0.45	0.40	1385.08	1090.30	 47.28	  11.24	0.77	0.85	 437.71	0.00	 76.15	 60.85	2.27	2.27	2.21	130.00	0.93	1.00	0.93	1.00
124	151.63	   0.00	243.06	 948.29	1116.09	  0.00	286.86	 15.61	0.85	 0.90	0.45	0.40	1418.57	1116.09	 33.49	  11.24	0.76	0.85	 448.29	0.00	 56.76	 48.87	2.32	2.32	2.04	129.92	1.00	1.00	1.00	1.00
125	142.68	   0.00	232.86	 960.29	1249.81	  0.00	296.05	 15.33	0.85	 0.90	0.45	0.40	1561.20	1249.81	142.62	  11.24	0.77	0.85	 460.29	0.00	245.09	160.50	2.60	2.60	4.31	126.03	0.76	0.76	1.00	1.00
126	149.93	   0.00	221.68	 972.49	1259.69	  0.00	307.12	 15.05	0.85	 0.90	0.45	0.40	1581.87	1259.69	 20.67	  11.24	0.77	0.85	 472.49	0.00	 46.89	 40.37	2.62	2.62	2.96	123.85	1.00	1.00	1.00	1.00
127	143.81	   0.00	211.43	 985.70	1391.58	  0.00	318.98	 14.75	0.85	 0.90	0.45	0.40	1725.31	1391.58	143.44	  11.24	0.77	0.85	 485.70	0.00	243.94	165.17	2.90	2.90	4.11	119.75	0.79	0.79	1.00	1.00
128	139.58	   0.00	199.99	1000.17	1533.31	  0.00	333.91	 14.43	0.85	 0.90	0.45	0.40	1881.66	1533.31	156.34	  11.24	0.78	0.85	 500.17	0.00	296.86	182.00	3.19	3.19	3.50	119.45	0.71	0.71	1.00	1.00
129	149.06	   0.00	188.76	1014.51	1537.98	  0.00	355.51	 14.12	0.85	 0.90	0.45	0.40	1907.61	1537.98	 25.96	  11.24	0.77	0.85	 514.51	0.00	 56.50	 48.65	3.20	3.20	2.12	130.00	1.00	1.00	1.00	1.00
130	153.60	   0.00	182.48	1024.98	1563.47	  0.00	371.11	 13.90	0.85	 0.90	0.45	0.40	1948.48	1563.47	 40.87	  11.24	0.77	0.85	 524.98	0.00	 67.01	 57.70	3.25	3.25	1.51	130.00	1.00	1.00	1.00	1.00
131	158.50	   0.00	177.49	1034.74	1579.89	  0.00	385.80	 13.70	0.85	 0.90	0.45	0.40	1979.38	1579.89	 30.90	  11.24	0.77	0.85	 534.74	0.00	 57.40	 46.93	3.29	3.29	1.92	129.19	0.95	1.00	0.95	1.00
132	158.55	   0.00	173.67	1043.51	1637.41	  0.00	399.04	 13.52	0.85	 0.90	0.45	0.40	2049.97	1637.41	 70.58	  11.24	0.77	0.85	 543.51	0.00	132.22	 85.23	3.41	3.41	2.05	128.22	0.75	1.00	0.75	1.00
133	154.44	   0.00	169.25	1054.53	1759.01	  0.00	416.30	 13.29	0.85	 0.90	0.45	0.40	2188.60	1759.01	138.64	  11.24	0.77	0.85	 554.53	0.00	211.08	157.69	3.66	3.66	4.20	124.03	0.88	0.88	1.00	1.00
134	151.00	   0.00	163.78	1068.25	 425.00	  0.00	250.00	 13.29	0.85	 0.90	0.45	0.40	 688.29	 425.00	170.45	1511.55	0.70	0.85	 568.25	0.00	344.75	195.75	0.88	0.88	5.10	119.12	0.67	0.67	1.00	1.00
135	153.75	   0.00	168.52	1079.71	 436.62	  0.00	252.98	 13.07	0.85	 0.90	0.45	0.40	 702.67	 436.62	 14.38	1511.55	0.70	0.85	 579.71	0.00	 25.48	 21.37	0.91	0.91	1.76	118.75	1.00	1.00	1.00	1.00
136	156.36	   0.00	172.71	1090.27	 449.08	  0.00	255.84	 12.86	0.85	 0.90	0.45	0.40	 717.78	 449.08	 15.11	1511.55	0.70	0.85	 590.27	0.00	 26.00	 21.68	0.93	0.93	1.89	127.87	1.00	1.00	1.00	1.00
137	158.23	   0.00	176.15	1099.42	 461.10	  0.00	258.43	 12.68	0.85	 0.90	0.45	0.40	 732.22	 461.10	 14.43	1511.55	0.70	0.85	 599.42	0.00	 29.39	 20.24	0.96	0.96	1.87	128.91	0.83	1.00	0.83	1.00
138	141.43	   0.00	180.36	1111.45	 542.35	  0.00	261.98	 12.45	0.85	 0.90	0.45	0.40	 816.79	 542.35	 84.57	1511.55	0.72	0.85	 611.45	0.00	156.44	 92.34	1.13	1.13	3.37	129.91	0.72	0.72	1.00	1.00
139	133.50	   0.00	182.43	1120.22	 599.28	  0.00	265.39	 12.29	0.86	 0.90	0.45	0.40	 876.96	 599.28	 60.18	1511.55	0.73	0.86	 620.22	0.00	124.22	 66.44	1.25	1.25	2.18	129.69	0.65	0.86	0.75	1.00
140	137.74	   0.00	184.07	1130.38	 612.44	 47.85	270.00	 12.10	0.85	 0.90	0.45	0.40	 942.38	 660.28	 65.42	1511.55	0.74	0.86	 630.38	0.65	 91.99	 73.18	1.37	1.27	3.11	127.07	0.98	0.98	1.00	1.00
141	145.15	   7.09	185.49	1098.16	 609.30	 63.33	274.39	 12.29	0.85	 0.90	0.45	0.40	 959.31	 672.63	 16.93	1511.55	0.73	0.86	 639.83	0.65	 33.74	 24.37	1.40	1.27	1.80	130.00	0.89	1.00	0.89	1.00
142	151.76	  12.62	186.91	1058.43	 607.15	 78.89	278.40	 12.58	0.85	 0.89	0.45	0.40	 977.01	 686.04	 17.70	1511.55	0.73	0.85	 648.60	0.65	 40.49	 24.65	1.43	1.26	1.48	129.78	0.75	1.00	0.75	1.00
143	156.80	  16.67	188.10	1020.42	 605.91	 91.90	281.52	 12.88	0.85	 0.89	0.45	0.40	 992.21	 697.81	 15.20	1511.55	0.73	0.85	 655.53	0.65	 66.76	 20.73	1.45	1.26	2.21	129.98	0.39	1.00	0.39	1.00
144	161.48	  21.35	192.78	1025.10	 605.91	 91.90	280.20	 12.79	0.85	 0.89	0.45	0.40	 990.80	 697.81	 -1.41	1511.55	0.73	0.85	 660.21	0.65	 82.17	  0.00	1.45	1.26	1.80	129.43	0.00	1.00	0.00	1.00
145	166.41	  26.06	193.60	 993.12	 600.50	 93.05	282.51	 13.07	0.84	 0.89	0.45	0.40	 989.14	 693.56	 -1.66	1511.55	0.73	0.85	 665.38	0.65	 94.17	  2.49	1.44	1.25	1.96	130.00	0.03	0.97	0.03	1.00
146	171.58	  29.42	194.75	 953.25	 598.07	103.32	285.50	 13.45	0.84	 0.89	0.45	0.40	1000.34	 701.39	 11.20	1511.55	0.73	0.85	 672.21	0.65	 57.16	 16.67	1.46	1.24	1.87	129.73	0.37	1.00	0.37	1.00
147	171.21	  23.61	196.56	 890.47	 623.22	173.72	290.09	 14.11	0.84	 0.89	0.45	0.40	1101.15	 796.94	100.81	1511.55	0.74	0.85	 682.83	0.65	211.00	109.35	1.66	1.30	4.81	125.16	0.65	0.65	1.00	1.00
148	173.27	  25.73	198.06	 794.77	 640.36	229.45	291.89	 15.37	0.84	 0.89	0.45	0.40	1177.07	 869.81	 75.93	1511.55	0.75	0.85	 693.54	0.65	124.99	 88.08	1.81	1.33	3.10	130.00	0.89	0.89	1.00	1.00
149	178.03	  30.63	198.72	 734.05	 637.02	236.29	293.00	 16.34	0.84	 0.88	0.45	0.40	1182.64	 873.31	  5.57	1511.55	0.75	0.85	 699.54	0.65	 80.05	 12.56	1.82	1.33	1.79	130.00	0.20	1.00	0.20	1.00
150	179.82	  32.91	199.75	 660.17	 649.83	279.06	294.52	 17.74	0.84	 0.88	0.45	0.40	1241.16	 928.89	 58.52	1511.55	0.75	0.85	 708.10	0.65	145.59	 68.51	1.93	1.35	3.48	126.69	0.60	0.85	0.71	1.00
151	185.95	  39.17	200.51	 595.64	 645.02	286.52	295.98	 19.24	0.84	 0.88	0.45	0.40	1246.76	 931.54	  5.60	1511.55	0.75	0.85	 715.71	0.65	 36.13	 14.66	1.94	1.34	1.02	130.00	0.52	1.00	0.52	1.00
152	192.87	  46.06	201.55	 528.77	 641.49	300.53	297.73	 21.17	0.84	 0.88	0.45	0.40	1260.91	 942.02	 14.15	1511.55	0.75	0.85	 725.32	0.65	 35.96	 25.63	1.96	1.33	1.52	130.00	0.92	1.00	0.92	1.00
153	196.74	  49.85	202.80	 463.47	 651.14	343.22	299.74	 23.57	0.83	 0.87	0.45	0.40	1317.66	 994.36	 56.76	1511.55	0.75	0.85	 736.84	0.65	 93.64	 70.59	2.07	1.35	3.22	126.79	0.98	0.98	1.00	1.00
154	196.92	  50.89	203.75	 411.40	 670.33	401.17	301.61	 26.02	0.83	 0.87	0.45	0.40	1399.12	1071.49	 81.46	1511.55	0.76	0.85	 747.08	0.65	143.84	 94.00	2.23	1.39	3.71	123.09	0.86	0.86	1.00	1.00
155	196.67	  52.55	204.56	 359.42	 693.65	469.19	303.87	 29.34	0.83	 0.87	0.45	0.40	1496.04	1162.83	 96.92	1511.55	0.76	0.85	 758.33	0.65	208.88	110.94	2.42	1.44	4.56	118.53	0.70	0.70	1.00	1.00
156	199.94	  58.14	204.97	 301.52	 712.22	537.10	307.44	 34.51	0.83	 0.87	0.45	0.40	1591.28	1249.32	 95.23	1511.55	0.76	0.85	 773.29	0.65	239.48	114.61	2.60	1.48	5.86	113.32	0.64	0.64	1.00	1.00
157	204.94	  65.64	204.66	 251.55	 727.18	603.56	312.09	 41.17	0.83	 0.87	0.45	0.40	1684.01	1330.75	 92.73	1511.55	0.76	0.85	 790.14	0.65	259.56	115.49	2.77	1.51	5.77	107.56	0.60	0.60	1.00	1.00
158	210.27	  73.58	203.79	 213.98	 740.09	668.14	317.40	 48.78	0.83	 0.86	0.45	0.40	1774.41	1408.23	 90.41	1511.55	0.76	0.85	 807.36	0.65	264.78	114.65	2.93	1.54	5.95	101.61	0.59	0.59	1.00	0.99
159	214.91	  80.90	202.66	 187.65	 752.56	730.76	322.90	 57.13	0.83	 0.86	0.45	0.40	1863.35	1483.32	 88.94	1511.55	0.76	0.84	 823.73	0.65	227.11	112.51	3.09	1.57	3.97	100.56	0.68	0.69	1.00	0.99
160	222.77	  90.28	201.24	 170.33	 749.49	761.09	328.37	 65.20	0.83	 0.85	0.45	0.40	1904.15	1510.58	 40.80	1511.55	0.76	0.84	 838.24	0.65	 86.68	 62.60	3.14	1.56	2.90	107.71	1.00	1.00	1.00	1.00
161	232.13	 100.31	199.88	 159.39	 737.25	770.32	333.45	 72.42	0.82	 0.85	0.45	0.40	1913.44	1507.57	  9.29	1511.55	0.75	0.84	 850.78	0.65	 40.08	 28.72	3.14	1.53	2.15	107.21	1.00	1.00	1.00	1.00
162	235.32	 105.95	198.68	 150.06	 425.00	150.00	250.00	 72.42	0.82	 0.85	0.45	0.40	 897.42	 575.00	 83.17	2527.57	0.69	0.83	 866.19	0.65	205.41	107.26	1.20	0.88	4.25	102.97	0.74	0.74	1.00	1.00
163	212.36	 122.37	202.38	 160.96	 483.69	147.54	250.83	 73.80	0.83	 0.84	0.45	0.40	 955.86	 631.23	 58.44	2527.57	0.70	0.83	 882.61	0.00	160.62	 73.76	1.31	1.01	5.11	 97.86	0.65	0.67	1.00	0.98
164	197.07	 141.12	205.72	 173.17	 546.48	144.77	252.33	 75.32	0.83	 0.83	0.45	0.40	1018.90	 691.25	 63.04	2527.57	0.71	0.83	 901.36	0.00	192.92	 80.96	1.44	1.14	4.01	 97.85	0.60	0.62	1.00	0.98
165	195.83	 155.74	206.74	 182.61	 573.27	142.65	254.54	 76.46	0.84	 0.82	0.45	0.40	1046.93	 715.93	 28.03	2527.57	0.71	0.83	 915.98	0.00	 64.61	 42.78	1.49	1.19	3.38	 94.48	0.96	1.00	1.00	0.96
166	187.61	 174.62	207.45	 194.59	 632.12	139.96	257.92	 77.90	0.84	 0.81	0.45	0.40	1107.89	 772.08	 60.96	2527.57	0.71	0.83	 934.86	0.00	163.28	 80.49	1.61	1.32	5.36	 89.30	0.73	0.77	1.00	0.94
167	183.78	 195.80	206.38	 207.79	 688.41	137.00	263.06	 78.62	0.84	 0.80	0.45	0.40	1167.08	 825.41	 59.19	2527.57	0.72	0.83	 956.04	0.00	216.34	 83.07	1.72	1.43	5.41	 83.90	0.57	0.66	0.94	0.92
168	192.35	 219.16	203.75	 221.31	 707.12	133.58	270.07	 79.52	0.84	 0.79	0.45	0.40	1190.28	 840.70	 23.20	2527.57	0.71	0.83	 979.40	0.00	244.85	 50.88	1.75	1.47	4.51	 79.40	0.32	0.62	0.83	0.61
169	204.07	 244.07	200.26	 234.27	 714.22	129.61	278.54	 80.71	0.83	 0.78	0.45	0.40	1203.09	 843.84	 12.81	2527.57	0.71	0.82	1004.31	0.00	253.43	 43.65	1.76	1.49	4.26	 75.13	0.27	0.61	0.75	0.58
170	214.44	 268.08	196.54	 245.59	 719.90	125.54	294.29	 82.02	0.83	 0.76	0.45	0.40	1221.76	 845.45	 18.68	2527.57	0.70	0.82	1028.32	0.00	241.66	 43.07	1.76	1.50	4.24	 70.89	0.28	0.64	0.80	0.55
171	212.88	 286.52	195.45	 253.77	 755.31	122.31	306.11	 83.10	0.83	 0.76	0.45	0.40	1266.83	 877.62	 45.06	2527.57	0.70	0.82	1046.76	0.00	105.97	 64.14	1.83	1.57	3.04	 74.87	0.96	0.97	1.00	0.99
172	207.89	 303.53	194.86	 260.93	 805.01	119.23	317.20	 84.15	0.83	 0.75	0.45	0.40	1325.59	 924.24	 58.76	2527.57	0.71	0.82	1063.77	0.00	179.87	 76.86	1.92	1.68	3.65	 72.18	0.69	0.81	1.00	0.86
173	204.29	 321.38	194.13	 267.97	 856.83	115.89	329.45	 85.32	0.83	 0.74	0.45	0.40	1387.49	 972.72	 61.90	2527.57	0.71	0.82	1081.62	0.00	221.82	 81.67	2.02	1.78	3.67	 68.52	0.60	0.73	1.00	0.83
174	208.99	 335.86	192.90	 273.48	 869.19	113.14	340.50	 86.28	0.83	 0.73	0.45	0.40	1409.11	 982.33	 21.62	2527.57	0.70	0.82	1096.10	0.00	 65.20	 38.73	2.04	1.81	2.28	 67.65	0.98	1.00	1.00	0.98
175	206.67	 347.29	192.37	 277.76	 904.36	110.95	349.14	 87.05	0.83	 0.72	0.45	0.40	1451.50	1015.32	 42.39	2527.57	0.71	0.82	1107.53	0.00	 94.84	 56.06	2.11	1.88	1.71	 69.50	0.98	1.00	1.00	0.98
176	201.38	 359.21	192.01	 282.08	 957.82	108.63	358.22	 87.86	0.83	 0.72	0.45	0.40	1512.54	1066.45	 61.04	2527.57	0.71	0.82	1119.45	0.00	139.42	 75.53	2.22	1.99	3.20	 66.31	0.91	0.93	1.00	0.98
177	196.26	 371.77	191.55	 286.48	1018.05	106.16	368.16	 88.74	0.84	 0.71	0.45	0.40	1581.11	1124.21	 68.57	2527.57	0.71	0.82	1132.01	0.00	268.60	 84.29	2.34	2.12	3.14	 63.17	0.53	0.68	1.00	0.79
178	199.58	 382.71	190.64	 290.24	1033.39	103.99	377.69	 89.50	0.83	 0.71	0.45	0.40	1604.58	1137.39	 23.47	2527.57	0.71	0.82	1142.95	0.00	 84.96	 37.95	2.37	2.15	2.91	 60.26	0.76	1.00	1.00	0.76
179	196.26	 394.96	190.02	 294.33	1088.26	101.54	388.26	 90.37	0.84	 0.70	0.45	0.40	1668.43	1189.80	 63.85	2527.57	0.71	0.82	1155.20	0.00	156.85	 80.19	2.48	2.26	2.39	 58.94	0.88	0.92	1.00	0.96
180	203.34	 407.28	188.70	 298.34	1087.94	 99.05	400.11	 91.25	0.83	 0.69	0.45	0.40	1678.35	1186.99	  9.92	2527.57	0.71	0.82	1167.52	0.00	 49.01	 27.40	2.47	2.26	1.63	 64.68	0.97	1.00	1.00	0.97
181	201.89	 422.10	187.80	 303.00	1140.26	 96.03	414.04	 92.31	0.83	 0.69	0.45	0.40	1742.64	1236.29	 64.29	2527.57	0.71	0.82	1182.34	0.00	318.03	 85.42	2.57	2.37	3.75	 60.94	0.47	0.62	1.00	0.77
182	203.71	 439.06	186.45	 308.15	1182.49	 92.54	431.06	 93.54	0.83	 0.68	0.45	0.40	1799.62	1275.03	 56.98	2527.57	0.71	0.82	1199.30	0.00	336.91	 82.29	2.65	2.46	4.48	 56.58	0.44	0.59	1.00	0.74
183	208.77	 458.47	184.64	 313.85	1212.30	 88.52	451.93	 94.94	0.83	 0.67	0.45	0.40	1847.69	1300.83	 48.06	2527.57	0.71	0.82	1218.71	0.00	273.34	 78.54	2.71	2.52	2.71	 55.11	0.52	0.72	1.00	0.72
184	219.99	 474.78	182.73	 318.71	1194.98	 85.18	471.10	 96.06	0.83	 0.66	0.45	0.40	1847.32	1280.16	 -0.37	2527.57	0.70	0.82	1235.02	0.00	 51.19	 26.91	2.66	2.49	1.75	 61.01	0.97	1.00	1.00	0.97
185	229.19	 491.35	181.26	 323.70	1185.80	 81.80	490.98	 97.18	0.82	 0.65	0.45	0.40	1855.75	1267.59	  8.43	2527.57	0.70	0.81	1251.59	0.00	 71.33	 36.97	2.64	2.47	3.10	 58.00	0.96	1.00	1.00	0.96
186	231.61	 509.78	180.47	 329.21	1213.15	 78.05	512.82	 98.38	0.82	 0.64	0.45	0.40	1902.40	1291.19	 46.64	2527.57	0.69	0.81	1270.02	0.00	316.13	 78.82	2.69	2.52	3.42	 54.57	0.46	0.64	1.00	0.72
187	235.34	 528.88	179.78	 334.98	1233.56	 74.20	536.29	 99.58	0.82	 0.63	0.45	0.40	1943.64	1307.76	 41.24	2527.57	0.69	0.81	1289.12	0.00	338.62	 75.87	2.72	2.57	3.94	 50.64	0.42	0.61	1.00	0.68
188	240.52	 548.71	179.24	 341.06	1245.48	 70.26	561.56	100.76	0.82	 0.62	0.45	0.40	1978.06	1315.74	 34.42	2527.57	0.69	0.81	1308.95	0.00	342.75	 71.75	2.74	2.59	3.61	 47.02	0.39	0.60	1.00	0.64
189	246.90	 568.66	178.93	 347.34	1248.23	 66.38	587.79	101.86	0.82	 0.61	0.45	0.40	2004.25	1314.60	 26.19	2527.57	0.68	0.81	1328.90	0.00	274.01	 65.14	2.74	2.60	3.36	 43.67	0.44	0.73	1.00	0.60
190	253.42	 587.80	178.96	 353.58	 425.00	 66.38	250.00	 75.00	0.82	 0.60	0.45	0.40	 816.38	 491.38	 20.51	3715.44	0.65	0.79	1348.04	0.00	247.48	 59.07	1.02	0.88	3.03	 40.64	0.44	0.78	1.00	0.57
191	252.14	 607.81	182.31	 354.48	 433.89	 62.44	258.08	 76.65	0.82	 0.59	0.45	0.40	 831.06	 496.33	 14.68	3715.44	0.65	0.79	1368.05	0.00	147.95	 30.70	1.03	0.90	2.52	 38.12	0.38	0.71	1.00	0.54
192	252.91	 627.33	185.84	 356.65	 442.65	 60.00	266.11	 78.08	0.82	 0.58	0.45	0.40	 846.84	 502.65	 15.78	3715.44	0.65	0.79	1387.57	0.00	180.89	 30.54	1.05	0.92	2.26	 35.86	0.31	0.61	1.00	0.51
